249,5,52.888759613,1.30979526043,0.118117213249,0
249,6,46.2890434265,0.287876367569,0.931371867657,5
250,0,168.487762451,0.447488695383,0.784214198589,5
250,1,136.771911621,1.07120358944,0.115797437727,0
250,2,119.645431519,1.20272135735,0.125182196498,0
250,3,116.425735474,0.786111176014,0.907631218433,5
250,4,112.933479309,0.995073676109,0.99527657032,5
250,5,66.0152130127,0.830053985119,0.303582668304,0
251,0,128.036071777,-0.293443083763,0.929242193699,5
251,1,99.019241333,-1.19837284088,0.687885463238,5
251,2,47.9722213745,0.0044334391132,0.792589068413,5
251,3,21.3353347778,-1.09135425091,0.571057319641,5
251,4,21.2534580231,-1.73399817944,0.155614182353,0
252,0,523.739685059,0.0417442955077,0.990705966949,5
252,1,179.302810669,-0.430552065372,0.998212397099,5
252,2,162.826309204,1.62845766544,0.39826464653,0
252,3,149.590560913,0.579300165176,0.15128159523,0
252,4,146.787765503,-0.0958271697164,0.820242881775,0
252,5,130.224578857,-0.447935640812,0.312629282475,5
252,6,97.2087554932,0.30589017272,0.38657990098,4
252,7,46.8641548157,0.843693315983,0.193873614073,0
252,8,41.8518333435,1.3406971693,0.830609619617,0
253,0,217.303634644,1.96085584164,0.71044844389,5
253,1,207.8881073,-1.14424371719,0.70372492075,5
253,2,156.677810669,-0.6848051548,0.995997011662,5
253,3,68.8529129028,-0.124555259943,0.112249694765,0
253,4,44.1704063416,-0.814678966999,0.998397231102,5
253,5,37.3557090759,2.06392526627,0.895967125893,0
253,6,20.6246700287,0.576362967491,0.138121336699,0
254,0,384.571472168,-1.64540636539,0.586386144161,0
254,1,218.384506226,0.102146483958,0.477628052235,5
254,2,204.929321289,0.589805364609,0.999912798405,5
254,3,144.479995728,2.24496102333,0.142866060138,5
254,4,120.744499207,-1.60852766037,0.971408069134,5
254,5,79.7882995605,-1.23721277714,0.2076048702,0
254,6,75.2334442139,-1.50398647785,0.607184052467,4
254,7,56.4707221985,-2.09369587898,0.143285140395,0
255,0,147.882904053,0.868485331535,0.989446461201,5
255,1,137.457290649,1.65076816082,0.00793922971934,0
255,2,73.5849609375,1.09917163849,0.0607278570533,0
255,3,51.7790641785,-1.48575735092,0.305026471615,0
255,4,42.2530212402,1.93982553482,0.317842125893,4
255,5,40.7177352905,0.045466914773,0.16117939353,4
256,0,113.720825195,0.429825812578,0.199921429157,0
256,1,81.5868301392,-0.261058986187,0.0769004300237,0
256,2,63.407623291,-0.289768993855,0.391037523746,0
256,3,63.1190643311,-0.97472345829,0.979649603367,5
256,4,59.9184379578,-0.714936435223,0.920708358288,5
256,5,57.5918426514,-0.482054889202,0.138028711081,0
256,6,44.2748908997,-0.480070143938,-10.0,0
256,7,43.5384063721,-1.51218879223,0.26360052824,0
256,8,39.7845535278,-0.72557079792,1.0,5
257,0,672.195373535,1.47424852848,0.187119945884,0
257,1,304.370605469,-0.464741677046,0.998927593231,5
257,2,153.536315918,1.68949079514,0.492544591427,0
257,3,56.9390869141,-0.98830395937,0.981583595276,4
257,4,49.8368225098,0.117533996701,0.68914681673,4
257,5,43.726650238,-0.170663803816,0.903693079948,5
258,0,135.266372681,-1.10651290417,0.995130479336,5
258,1,122.035980225,-0.619964540005,0.116195313632,0
258,2,82.6900253296,-1.34438240528,0.126848265529,0
258,3,75.2490158081,0.0048456331715,0.993576526642,5
258,4,61.1976242065,0.271252810955,0.178622558713,5
258,5,46.421257019,0.02713034302,0.0779283568263,0
258,6,34.7909622192,-2.34284305573,0.241241529584,0
258,7,33.1554908752,-1.56387841702,0.262451171875,0
259,0,169.828033447,-0.906232357025,0.999078929424,5
259,1,143.517807007,-0.361729770899,0.989282846451,5
259,2,120.135108948,-0.434904843569,0.04989015311,4
259,3,79.2370452881,0.789397537708,0.0988119989634,0
259,4,53.2791786194,0.0350742414594,0.979744493961,5
259,5,52.6326026917,-0.177749603987,0.327400416136,0
259,6,41.3245658875,-1.07509887218,0.10999378562,0
259,7,35.6773796082,-1.85525536537,0.965237379074,5
260,0,250.963363647,-0.109764546156,0.152657523751,0
260,1,226.865341187,-0.776435613632,0.881088554859,5
260,2,91.0718154907,-1.22450041771,0.104324579239,0
260,3,89.89453125,-0.6296864748,0.866810262203,0
260,4,84.8842697144,-0.872193515301,0.301678836346,0
260,5,43.2958641052,0.0922458171844,0.139609783888,4
260,6,37.663482666,-2.1933350563,0.854909181595,0
261,0,115.208892822,1.25465893745,0.961077034473,5
261,1,101.129348755,0.425875097513,0.103179082274,0
261,2,87.5037994385,0.226259469986,0.703961730003,4
261,3,65.1460037231,0.712027311325,0.162146762013,0
261,4,34.1019477844,0.745512485504,0.803910553455,5
262,0,134.016586304,1.70898544788,0.989539086819,5
262,1,83.1056518555,1.55147612095,-10.0,0
262,2,51.8975524902,2.01181530952,0.643991172314,5
262,3,39.2883262634,2.00395178795,0.946179866791,5
263,0,942.336486816,1.08368599415,0.543571949005,0
263,1,174.968490601,-1.12664496899,0.243494391441,5
263,2,122.437782288,-0.576603472233,0.130525901914,0
263,3,93.0739822388,-1.55899763107,0.840391933918,5
263,4,65.3030548096,-0.0620894916356,0.840338885784,5
263,5,38.3463745117,-0.977099597454,0.996461510658,5
264,0,141.048217773,-1.38915753365,0.270416200161,0
264,1,90.0874862671,1.2032712698,0.953077673912,5
264,2,84.1034393311,0.114653982222,0.215091004968,0
264,3,51.1845741272,-0.744367182255,0.121041066945,0
265,0,251.257507324,1.16037499905,0.676364004612,0
265,1,194.420318604,2.3090236187,0.586204946041,0
265,2,184.995391846,0.107885062695,0.999246120453,5
265,3,163.423660278,1.75838875771,0.166153281927,0
265,4,90.3588256836,0.619137704372,0.438487112522,5
265,5,84.1802825928,0.546114563942,0.618351340294,4
265,6,81.2074203491,1.3495413065,0.753341972828,5
265,7,79.4353561401,0.859845459461,0.15029913187,0
265,8,75.5802841187,-0.00882052443922,0.949580550194,5
266,0,141.96446228,-1.31152057648,0.603045523167,5
266,1,51.1851654053,-0.704681277275,0.247328326106,0
266,2,37.9336547852,-0.371863931417,0.918446958065,5
267,0,449.971710205,1.80241906643,0.252218544483,0
267,1,285.159088135,-0.747912824154,0.908070743084,5
267,2,227.958267212,-0.518329322338,0.2790338099,4
267,3,103.564399719,-0.872116208076,0.0934598296881,0
267,4,48.9057273865,-1.03998684883,0.254238128662,0
267,5,48.6360435486,0.208473220468,0.981771409512,4
267,6,36.0815162659,-0.754200279713,0.767552495003,5
268,0,376.662261963,1.63299894333,0.24405553937,5
268,1,371.349456787,1.43418562412,0.688473343849,5
268,2,213.259033203,0.816311061382,0.0912002623081,0
268,3,198.340667725,0.519903719425,0.0884872302413,5
268,4,175.465454102,1.16086375713,0.547867655754,4
268,5,77.6848602295,1.34320211411,0.710746228695,4
268,6,70.1123504639,1.10551154613,0.492682158947,0
268,7,37.0645523071,2.37293791771,0.232520654798,4
268,8,35.6788444519,1.92727172375,0.227690473199,0
269,0,242.225524902,0.769922852516,0.937722921371,5
269,1,197.086364746,1.30789089203,0.0995889827609,0
269,2,178.901855469,1.55327773094,0.967485904694,5
269,3,139.45211792,1.22098147869,0.937101066113,5
269,4,85.8750305176,1.12947702408,0.123354278505,0
269,5,63.5728225708,-1.79747617245,0.184185132384,0
269,6,37.4526367188,1.50004911423,0.241612017155,0
270,0,78.5371246338,1.74623858929,0.989443361759,5
270,1,68.2461624146,1.71501100063,0.980564653873,5
270,2,66.984046936,1.76408290863,0.140572592616,0
270,3,55.1231994629,0.177186876535,0.0981117114425,5
271,0,333.998748779,2.22151422501,0.29313147068,0
271,1,218.639419556,1.35651493073,0.992178559303,5
271,2,175.35774231,0.919988572598,0.979978322983,5
271,3,122.24130249,0.502216994762,0.174930736423,0
271,4,111.509246826,1.48827171326,0.95201164484,5
271,5,92.6840133667,2.26869821548,0.724118828773,0
271,6,67.0010147095,1.7768317461,0.418935537338,4
272,0,99.1863632202,1.17567110062,0.116217173636,4
272,1,95.6945724487,1.34242284298,0.11505215615,0
272,2,80.1628036499,1.26646876335,0.42070287466,0
272,3,74.3410720825,0.452944517136,0.948997855186,5
272,4,47.4338302612,1.73267436028,0.627471923828,0
272,5,46.1183700562,0.183466762304,0.358827769756,5
273,0,151.25982666,0.586743175983,0.0863456502557,5
273,1,145.783355713,-0.202272474766,0.0762950405478,0
273,2,96.137046814,-1.86189234257,0.0761040225625,0
273,3,73.1390991211,-1.21694874763,0.104534812272,0
273,4,72.5777130127,-0.500329256058,0.89558750391,4
273,5,68.7855682373,-0.57080745697,0.995001018047,5
273,6,57.3136711121,-1.53568935394,0.108185939491,0
274,0,192.606262207,-0.75252276659,0.997441411018,5
274,1,76.9537582397,-2.11803221703,0.297386527061,5
274,2,61.7981834412,-0.248744547367,0.19476634264,5
274,3,50.9299621582,0.142612785101,0.997892558575,5
275,0,130.837158203,0.644092857838,0.107546411455,0
275,1,100.729957581,-1.5424015522,0.998941421509,5
275,2,96.1614761353,-0.341934144497,0.264020293951,4
275,3,89.694732666,-1.10647618771,0.955043673515,5
275,4,49.1586380005,-0.10034327209,0.846658051014,0
275,5,47.7486457825,-0.849789857864,0.105854958296,0
275,6,38.7126960754,2.14805555344,0.421030074358,0
275,7,36.5949440002,0.574040293694,0.156578555703,0
275,8,35.9540634155,0.99404078722,0.943984031677,5
276,0,302.655975342,-1.56230580807,0.774860799313,0
276,1,216.856674194,0.641009747982,0.879045665264,5
276,2,214.548858643,0.34830775857,0.909905254841,5
276,3,176.174972534,0.691972315311,0.236401110888,0
276,4,136.311019897,0.544349133968,0.883180737495,5
276,5,94.0783691406,-2.06127285957,0.126220241189,0
276,6,72.6279830933,0.99461889267,0.245552971959,0
276,7,67.4728469849,-1.24262666702,0.625971436501,5
276,8,33.2430953979,-0.815536439419,0.213487267494,0
277,0,211.601409912,0.509697496891,0.479187548161,0
277,1,204.24597168,0.527838289738,0.948225617409,5
277,2,83.5562133789,-0.666357040405,0.96734380722,5
277,3,58.6082344055,1.12698829174,0.858861505985,4
277,4,46.2664299011,0.603002786636,0.722409784794,0
277,5,33.5024223328,0.560327410698,0.22483856976,0
278,0,161.725234985,-1.65210545063,0.0906605869532,0
278,1,110.992866516,-1.1350928545,0.993068039417,5
278,2,103.781280518,-1.40966463089,0.673356592655,5
278,3,84.0317687988,0.246259331703,0.123063139617,4
278,4,51.4329719543,-0.129153266549,0.999769687653,5
278,5,45.7442398071,-0.810452699661,0.655813395977,4
279,0,300.210754395,-1.44454336166,0.955932080746,4
279,1,183.717987061,-0.68105006218,0.898677825928,5
279,2,117.24962616,-0.111579909921,0.183141320944,0
279,3,93.9306793213,0.900621414185,0.121161460876,0
279,4,77.5341720581,1.10698735714,0.135274067521,0
279,5,62.5609169006,-0.929679095745,0.113363727927,0
279,6,61.6267280579,-0.798422694206,0.224785879254,0
279,7,59.6659126282,-0.31427437067,0.19825540483,5
279,8,36.2712402344,-1.30176281929,0.949550628662,5
280,0,147.65788269,-0.744228839874,0.938280284405,5
280,1,124.851554871,-0.303713649511,0.999949038029,5
280,2,108.54776001,-1.14686393738,0.0984392687678,5
280,3,79.5236968994,-0.0170321706682,0.126525223255,0
280,4,63.0017700195,0.0609323233366,0.987591803074,5
280,5,45.8472709656,-1.12736332417,0.177067890763,0
281,0,72.3271408081,-1.84078145027,0.121299155056,0
281,1,61.5967750549,-0.129773214459,0.51025146246,0
281,2,46.2850074768,1.2199100256,-10.0,5
281,3,40.3680000305,-1.2403011322,0.132615372539,0
281,4,32.0914649963,-0.2314658463,0.907817959785,5
282,0,308.919342041,0.79933577776,0.223791733384,0
282,1,221.887832642,-0.386914372444,0.871100902557,0
282,2,87.5563049316,0.542987525463,0.0627811849117,0
282,3,62.3951072693,0.219314426184,0.716975212097,0
282,4,48.7008018494,-0.501481056213,0.998895704746,5
282,5,42.8629760742,-1.02272498608,0.987002015114,5
282,6,32.2344551086,0.335620969534,0.115262493491,0
283,0,111.94593811,0.456800043583,0.106727309525,0
283,1,63.276966095,-0.591204762459,0.99807703495,5
283,2,58.2651824951,-1.09284985065,0.158629089594,0
283,3,37.1054725647,-1.70257532597,0.988917648792,5
284,0,303.026824951,0.968310117722,0.651528835297,0
284,1,178.244537354,0.104298993945,0.992767632008,5
284,2,83.37059021,1.06124520302,0.749636888504,5
284,3,72.9709854126,0.633305907249,0.993873119354,5
284,4,72.1328659058,0.61058473587,0.154353484511,4
284,5,71.9112243652,0.600014865398,0.456045150757,0
284,6,66.2053375244,-0.581805050373,0.120892681181,0
284,7,47.4270706177,2.31947493553,0.991705477238,5
284,8,41.1632080078,1.16561734676,0.132986828685,0
285,0,485.792236328,-1.24925720692,0.116400495172,0
285,1,165.921310425,-0.0407277457416,0.974734306335,5
285,2,123.719390869,0.702433526516,0.410188794136,4
285,3,83.5139923096,0.139879137278,0.999965548515,5
285,4,57.5072555542,-1.52917313576,0.751932382584,5
285,5,44.2686233521,0.455008119345,0.678230524063,4
286,0,124.47984314,-0.330096304417,0.369370281696,5
286,1,98.9052886963,1.16239666939,0.936442553997,5
286,2,77.7019882202,1.56652474403,0.999321520329,5
286,3,75.0572662354,0.949461340904,0.995558321476,5
286,4,50.8426017761,0.551330149174,0.245964422822,0
287,0,152.656280518,0.654694378376,0.720582187176,5
287,1,142.12298584,-0.649854183197,0.134086579084,0
287,2,102.785003662,-0.122318051755,0.937320053577,5
287,3,79.8307495117,-0.676216304302,0.0978254973888,0
287,4,70.2542953491,0.52894949913,0.0555612631142,0
287,5,50.0167312622,1.55047273636,0.464395344257,5
287,6,47.6947059631,-0.534505665302,0.113436818123,0
287,7,31.8945217133,1.3697924614,0.638493001461,0
288,0,460.548583984,-0.720292806625,0.148299336433,0
288,1,285.778991699,-0.943425655365,0.999258160591,5
288,2,112.548225403,-0.823881447315,0.506046175957,5
288,3,101.96598053,-1.21554803848,0.54539424181,5
288,4,100.617477417,-1.81935250759,0.217893540859,0
288,5,43.1448898315,-2.1247625351,0.18481631577,0
288,6,37.0855789185,-0.626566469669,0.47105756402,0
289,0,317.595306396,1.14260983467,0.730725884438,5
289,1,263.007537842,-0.260802716017,0.967569708824,5
289,2,119.058242798,-1.23884952068,0.927951931953,5
289,3,56.5519218445,1.48605716228,0.171908915043,0
290,0,340.659790039,1.94408810139,0.403804540634,0
290,1,168.77293396,-2.01325798035,0.913918912411,5
290,2,117.065368652,1.93149459362,0.750017285347,0
290,3,103.871238708,-0.0594686642289,0.130079954863,0
290,4,100.523132324,-1.13792777061,0.0991498455405,0
290,5,57.0818710327,-1.63192844391,0.98760342598,5
290,6,49.2322425842,0.39250728488,0.999184668064,5
290,7,43.6406898499,-1.10960841179,0.104373514652,0
290,8,33.032951355,-0.994911253452,0.583064734936,0
291,0,273.685455322,-0.920798242092,0.912725329399,5
291,1,70.2730331421,-0.438650965691,0.975853919983,5
291,2,42.8203086853,-2.35060477257,0.976343333721,5
292,0,141.047134399,1.98029220104,0.284513711929,0
292,1,130.006896973,1.20719540119,0.950372576714,5
292,2,124.854637146,1.64737606049,0.182377696037,4
292,3,115.142410278,1.11913907528,0.827741146088,5
292,4,97.7112960815,0.466396600008,0.0634426698089,4
292,5,92.5851135254,0.624995172024,0.125332191586,0
292,6,90.5801391602,1.32781195641,0.198506325483,0
292,7,82.893447876,2.32812142372,0.988555371761,5
292,8,62.0620689392,2.25092554092,0.243564277887,4
293,0,210.807113647,-1.44211757183,0.892864525318,5
293,1,131.891479492,-0.379153251648,0.0796914324164,0
293,2,60.9869384766,0.502073168755,0.294407278299,5
293,3,58.2004165649,0.118188165128,0.902797698975,5
293,4,55.2858314514,-1.19606494904,0.95854640007,5
293,5,40.4102973938,-1.14170587063,0.320857942104,0
294,0,112.221534729,-0.980945527554,0.825182080269,5
294,1,82.6411514282,-1.02256000042,0.679474771023,0
294,2,81.1777114868,1.88746905327,0.561552524567,0
294,3,64.028793335,0.418473303318,0.105923347175,0
294,4,48.0339584351,-1.11703622341,0.999246239662,5
295,0,371.838470459,1.94162142277,0.131502270699,0
295,1,133.715606689,0.547641634941,0.520535290241,0
295,2,110.985717773,-0.0730606392026,0.0643021091819,4
295,3,59.0277786255,0.197100535035,0.925749838352,5
295,4,47.0095405579,-0.785965263844,0.956212699413,5
295,5,40.2227783203,-0.899541556835,0.940948963165,5
295,6,38.3214073181,-1.30738198757,0.971814513206,5
295,7,33.8393249512,-0.321216642857,0.124269165099,0
295,8,33.2826042175,1.5148485899,0.319328427315,0
296,0,383.238250732,1.16750812531,0.904712975025,5
296,1,338.353485107,1.03644311428,0.369845271111,5
296,2,133.386856079,1.15284776688,0.974429726601,5
296,3,95.9694595337,0.576785266399,0.199438855052,4
296,4,64.3820800781,-0.964587986469,0.408633738756,0
296,5,59.0918884277,0.236253738403,0.915671169758,4
297,0,197.187469482,0.611547470093,0.0722255110741,0
297,1,185.901077271,-0.963953316212,0.410976141691,5
297,2,112.482940674,0.251182675362,0.996265053749,5
297,3,106.721885681,-1.62401676178,0.987463533878,5
297,4,75.9862823486,-0.97559773922,0.138893067837,0
297,5,53.2274436951,-1.72463059425,0.912591874599,4
298,0,162.362472534,0.264083623886,0.990915358067,5
298,1,59.5777702332,-1.07023644447,0.530196070671,0
298,2,52.9396514893,-1.68275630474,0.515117943287,5
298,3,31.9328861237,-0.750187754631,0.986455440521,5
299,0,101.152000427,0.716612279415,0.102628849447,5
299,1,86.3612136841,1.58526515961,0.240660473704,0
299,2,77.6509399414,1.74220943451,0.124628983438,0
299,3,67.8918838501,0.383283168077,0.194621816278,0
299,4,65.8078765869,0.963377177715,0.997084379196,5
299,5,53.0770492554,0.581119656563,0.554458558559,0
299,6,37.3383522034,0.270936757326,0.197510540485,5
300,0,226.011230469,-0.182620316744,0.99332511425,5
300,1,157.172729492,0.0904232561588,0.644469976425,5
300,2,90.6898498535,0.438357830048,0.719710469246,0
301,0,113.862251282,0.920930862427,0.095879971981,0
301,1,101.171653748,0.262064546347,0.187108159065,0
301,2,94.2101974487,-1.08364641666,0.998259663582,5
301,3,79.4034042358,0.171825096011,0.997116804123,5
301,4,78.5801010132,-1.48968601227,0.154046356678,0
301,5,57.8212890625,-0.18602219224,0.918513774872,5
301,6,45.4659690857,-1.28911924362,0.999879181385,5
301,7,39.203578949,-2.10856318474,0.140613302588,0
302,0,232.071380615,-0.13217137754,0.527827620506,0
302,1,170.175567627,-0.0866668969393,0.326614052057,0
302,2,58.6437644958,-0.740827620029,0.999261558056,5
302,3,53.1213150024,-0.0856803655624,0.140167489648,0
302,4,45.9046173096,1.01816296577,0.99931126833,5
302,5,40.1638641357,1.95697116852,0.992085456848,5
302,6,36.5078010559,-1.27214944363,0.964921116829,5
303,0,109.481292725,0.362144142389,0.974517345428,5
303,1,69.4414596558,1.19404804707,0.999109089375,5
303,2,48.9334182739,-0.265124678612,0.254545599222,4
303,3,42.5569190979,1.50183284283,0.395847946405,0
303,4,42.5042877197,-0.515255391598,0.291519254446,0
303,5,41.0615768433,-0.0594358332455,0.270549684763,4
303,6,30.7072162628,0.245627000928,0.989419877529,5
304,0,171.614364624,0.688743233681,0.0244978964329,0
304,1,128.416488647,0.310289949179,0.973600566387,5
304,2,103.873008728,-0.123225063086,0.977918982506,5
304,3,97.3264846802,0.164052471519,0.838074028492,4
304,4,89.0699996948,-0.435369968414,0.932844281197,5
304,5,41.4682197571,1.5784137249,0.999621450901,5
305,0,170.508712769,0.369110137224,0.469696581364,4
305,1,148.399246216,1.35991370678,0.155264392495,0
305,2,129.921661377,0.924788594246,0.851392388344,5
305,3,96.1279525757,0.0207003671676,0.0798120126128,0
305,4,71.1887130737,0.699786543846,0.990256071091,5
305,5,59.7118301392,-0.255731314421,0.862288832664,5
305,6,50.6245079041,2.10043644905,0.262690246105,4
305,7,49.6004753113,0.267697393894,0.137832775712,0
305,8,36.4860420227,-0.183113202453,0.981579959393,5
306,0,91.8802947998,1.11900293827,0.148673772812,4
306,1,67.6742858887,0.709172189236,0.997628927231,5
306,2,62.6961097717,-1.00275182724,0.495470076799,5
306,3,62.290473938,0.384538471699,0.33950304985,0
306,4,53.317024231,-0.428357094526,0.261885344982,0
306,5,41.5845756531,0.386953055859,0.962927699089,4
306,6,39.4813537598,2.18679451942,0.248542323709,5
307,0,206.312423706,-0.255174845457,0.695595383644,5
307,1,139.25,2.21582937241,0.121010005474,0
307,2,46.4242706299,1.46510338783,0.857046663761,0
307,3,35.6742210388,-1.55224764347,0.349296599627,4
308,0,164.943771362,-1.01748907566,0.170967057347,0
308,1,159.19909668,-1.2976411581,0.958960175514,5
308,2,89.8701782227,-1.08990550041,0.806451439857,4
308,3,83.4016647339,-1.27209556103,0.845782101154,5
308,4,70.5370483398,-1.11541152,0.579758286476,5
308,5,70.1293029785,-1.55948758125,0.586640357971,0
309,0,104.259872437,-1.24171113968,0.354827284813,0
309,1,94.6781234741,1.12927520275,0.130054429173,0
309,2,71.5759277344,0.913161277771,0.101609803736,0
309,3,61.1319999695,1.62260377407,0.995479047298,5
309,4,43.650604248,0.380699217319,0.944290101528,5
309,5,43.137260437,-0.326242804527,0.995585262775,5
310,0,383.812866211,0.200513035059,0.788480043411,5
310,1,354.645385742,0.447675287724,0.134202718735,5
310,2,144.027572632,-0.969176054001,0.955133318901,5
310,3,92.6904754639,0.204093292356,0.242598384619,0
310,4,54.1769676208,-1.0911757946,0.173508614302,5
310,5,30.0386886597,0.995160937309,0.425412267447,0
311,0,142.660079956,-1.51906895638,0.165265619755,0
311,1,128.129821777,-2.05935144424,0.153552278876,0
311,2,89.9343032837,0.492820948362,0.983866512775,5
311,3,48.2474365234,-0.682758510113,0.421340554953,5
312,0,86.7080078125,-0.834815919399,0.998981356621,5
312,1,79.6061248779,-0.808549940586,0.990971744061,5
312,2,79.3190155029,-0.864603698254,0.0694707110524,0
312,3,64.2674636841,-0.868026733398,0.0855370014906,0
312,4,53.3221626282,-1.91401219368,0.858192920685,5
312,5,46.8602981567,-0.885482788086,0.736910581589,0
313,0,653.767883301,-0.640418112278,0.316690146923,0
313,1,433.058990479,-0.199047580361,0.989714503288,5
313,2,121.541740417,-0.142539650202,0.1143489182,4
313,3,111.964149475,-0.441377460957,0.285524845123,0
313,4,69.7236938477,0.523596346378,0.345723062754,5
313,5,63.6993293762,1.03742694855,0.968117415905,5
313,6,60.2745704651,-0.852073192596,0.731945991516,0
313,7,57.4243240356,-0.810518801212,0.999906420708,5
314,0,101.635940552,0.248945146799,0.0845839604735,0
314,1,62.9162712097,-1.94892692566,0.0996504351497,0
314,2,59.0570297241,-0.684107244015,0.954846441746,5
314,3,58.9945449829,-2.38784050941,-10.0,5
314,4,55.9260063171,-0.341048955917,0.987904906273,5
314,5,42.3768386841,-1.10206830502,-10.0,0
315,0,172.586303711,-0.730508267879,0.992825746536,5
315,1,86.4869918823,-0.157320410013,0.865126669407,5
315,2,79.2302246094,-1.02001535892,0.672375261784,0
315,3,65.694732666,-0.670388877392,0.137733623385,0
315,4,61.4612617493,-1.93328619003,0.602129280567,0
315,5,58.5151100159,-1.48656046391,0.999806761742,5
315,6,39.0298919678,-2.38095140457,-10.0,0
315,7,38.9828338623,-0.667079925537,0.27208122611,0
315,8,33.8248138428,-2.15931749344,0.330771654844,0
316,0,222.236312866,-1.34981572628,0.724189758301,5
316,1,190.012023926,0.356626451015,0.858093678951,5
316,2,117.836639404,-0.609420418739,0.182656034827,0
316,3,89.4278259277,0.511841535568,0.847902297974,4
316,4,64.1759872437,-1.72780930996,0.129907608032,0
316,5,41.9439277649,0.0306726898998,0.589181125164,4
316,6,36.4435882568,1.3818461895,0.196334391832,4
316,7,30.8711719513,-0.806090950966,0.969479978085,5
317,0,164.890777588,-0.579495370388,0.999484777451,5
317,1,129.29385376,-0.914290964603,0.975048959255,5
317,2,81.5258331299,0.906323611736,0.80924397707,4
317,3,54.1943740845,0.164740532637,0.979057431221,5
317,4,41.4296226501,-1.38208663464,0.182480320334,0
317,5,40.2524337769,0.573923230171,0.180412590504,0
318,0,112.775672913,-0.658480167389,0.665759146214,5
318,1,82.4605407715,-0.964260876179,0.868112385273,4
318,2,62.1090507507,-0.0611972399056,0.989535152912,4
318,3,62.0024757385,-1.3312305212,0.159929931164,0
318,4,56.9386367798,-0.0432111211121,0.922018647194,5
318,5,48.6271705627,0.0747126638889,0.760968863964,5
318,6,43.4258155823,-1.31851899624,0.262387484312,0
318,7,30.3006420135,-2.07356905937,0.999955654144,5
319,0,95.9372253418,0.205864414573,0.9890011549,5
319,1,87.3507461548,0.834818065166,0.999432623386,5
319,2,78.2999191284,-0.644852876663,-10.0,0
319,3,64.6457290649,-0.0532014071941,0.967875182629,5
319,4,46.2073173523,-0.105458393693,1.0,5
319,5,31.235912323,-2.13598108292,0.460329949856,0
320,0,286.66317749,-0.767849683762,0.802073061466,5
320,1,274.498504639,-1.45369040966,0.145435169339,0
320,2,130.623016357,-0.235946133733,0.0849174261093,0
320,3,82.0796051025,0.406446486712,0.122965730727,0
320,4,80.2831039429,-1.35225975513,0.103113591671,4
320,5,56.6067466736,-0.0761795341969,0.999824225903,5
320,6,55.0457229614,-1.38712489605,0.950567662716,5
320,7,31.9652805328,-1.84289669991,0.725848317146,0
321,0,118.881019592,1.662301898,0.0757234469056,0
321,1,117.490966797,0.394918739796,0.0897611305118,5
321,2,81.535949707,2.17292928696,0.141068592668,0
321,3,75.4331436157,1.13395798206,1.0,5
321,4,59.7957496643,1.09241616726,0.996087431908,5
321,5,58.581111908,-0.0201281383634,0.16569685936,0
321,6,37.3036651611,1.51165115833,0.24496614933,0
322,0,87.3682403564,0.439455956221,0.080755084753,0
322,1,69.5387954712,-0.0902623906732,0.999734580517,5
322,2,58.0825271606,0.909767150879,0.998425543308,5
322,3,57.9458999634,1.45281553268,0.205091834068,0
322,4,48.5829963684,0.0949137732387,-10.0,0
322,5,44.3689002991,-0.444311499596,0.83502393961,5
322,6,42.8456535339,-0.789334237576,0.988042891026,5
323,0,109.068092346,-1.27110719681,0.479606837034,5
323,1,104.887313843,-1.73994481564,0.960694611073,5
323,2,98.890335083,-2.325548172,-10.0,0
323,3,95.9670639038,-1.40581297874,0.752528786659,4
323,4,56.0890045166,-0.254173517227,0.911551058292,5
323,5,52.0533790588,-0.956197202206,0.100820623338,0
323,6,31.6166305542,-1.71565783024,0.181596070528,0
324,0,152.038513184,-1.10228276253,0.88742929697,5
324,1,87.1133041382,-1.06615746021,0.999798893929,5
324,2,33.2043151855,1.79065668583,0.281221538782,0
324,3,26.0950756073,0.237502992153,0.310846120119,5
324,4,24.0834560394,-0.572418153286,0.22648781538,0
325,0,158.533416748,-0.87461566925,0.979433178902,5
325,1,88.7871170044,-1.1389452219,0.144303455949,0
325,2,76.5340499878,-0.463734954596,0.999918282032,5
325,3,74.3334655762,-1.72414505482,0.997887849808,5
325,4,55.7715835571,-1.09740376472,0.277966171503,0
325,5,48.7567901611,-1.53979992867,0.0633571669459,0
326,0,164.074264526,1.77782070637,0.969671785831,5
326,1,133.399963379,1.63004970551,0.201105490327,0
326,2,103.971832275,1.57447707653,0.211674153805,0
326,3,93.4318771362,2.37876534462,0.414857983589,0
326,4,93.1538314819,1.95176899433,0.431518495083,0
326,5,83.8406829834,1.46179640293,0.929207265377,5
326,6,48.2038764954,-0.953175842762,0.240479618311,0
326,7,47.4202613831,0.704028904438,0.952449083328,5
326,8,36.1294250488,-0.679677605629,0.347606599331,0
327,0,228.636627197,-1.97500240803,0.380805045366,0
327,1,103.456314087,1.28965389729,0.776973903179,5
327,2,92.1768035889,-1.34371948242,0.575537502766,0
327,3,90.8263397217,0.542414188385,0.865791082382,0
327,4,82.9600219727,-1.0330504179,0.998656868935,5
327,5,69.9275512695,2.00224637985,0.58350867033,0
327,6,68.9506607056,1.0457971096,0.571219801903,0
327,7,57.0927314758,-0.972071409225,0.999719262123,5
327,8,47.8169822693,-0.739651858807,0.776199579239,5
